carte,strategie,config,depart,n_buts,buts_atteints,buts_sans_chemin,buts_apres_dernier_atteint,d_mediane_but_a_but_m,d_max_but_a_but_m,d_mediane_robot_a_but_m,d_max_robot_a_but_m,d_mediane_robot_a_but_atteints_m,saut_but_a_but_total_m,traversees_de_carte,seuil_traversee_m,part_buts_au_dela_5m_pct,chemin_total_m,chemin_a_50pct_m,chemin_a_80pct_m,chemin_a_90pct_m,couverture_m2,plafond_visible_m2,couverture_pct,inversions_de_sens,contacts_corps,duree_sim_s,decision_ms_moy,fin_de_run
bigoffice,stock,scoring,mid2,3,2,1,1,2.965,3.751,3.607,3.911,3.759,5.930,0,11.799,0.000,37.300,7.356,29.017,34.126,78.413,86.705,90.436,0,0,410.620,11003.340,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid2,8,6,2,2,3.800,19.746,4.000,17.354,4.000,43.891,1,11.799,25.000,39.310,7.231,26.838,,77.375,86.705,89.239,0,0,386.237,11697.127,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid3,8,4,0,3,4.054,16.979,3.940,14.454,3.899,42.476,1,11.799,25.000,37.014,14.726,24.776,,71.270,86.705,82.198,0,0,307.995,10859.925,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,mid3,11,5,1,3,3.058,12.866,3.923,10.317,3.839,36.437,1,11.799,18.182,45.417,22.663,28.077,,76.713,86.705,88.475,0,0,388.165,10590.783,explorer stopped itself: no information gain
bigoffice,stock,scoring,mid3,10,6,4,3,3.779,19.328,4.433,17.335,4.402,59.873,2,11.799,40.000,70.219,14.668,24.916,70.219,78.165,86.705,90.151,0,0,687.044,10642.936,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid3,9,6,3,2,3.740,12.866,3.923,10.317,3.895,44.913,1,11.799,22.222,72.598,22.560,31.309,71.738,78.363,86.705,90.378,1,0,703.580,10172.786,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid4,11,4,1,2,4.428,19.888,3.982,17.550,3.266,63.106,2,11.799,18.182,44.914,7.434,34.272,40.737,78.573,86.705,90.620,0,0,428.458,10435.699,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,mid4,10,4,0,2,3.937,18.035,3.922,17.907,3.415,59.904,2,11.799,30.000,43.142,7.434,29.530,34.741,78.658,86.705,90.719,0,0,403.732,11351.359,explorer stopped itself: no information gain
bigoffice,stock,scoring,mid4,10,7,3,3,5.203,19.802,4.531,18.955,3.988,80.464,3,11.799,40.000,95.078,7.434,26.190,49.518,79.475,86.705,91.661,0,0,883.785,10859.959,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid4,10,7,3,3,3.761,19.292,3.802,17.391,3.857,47.377,1,11.799,20.000,61.359,7.434,32.336,36.553,79.638,86.705,91.849,0,0,606.056,10649.860,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid5,11,3,1,5,3.524,13.275,7.006,14.024,3.768,49.186,1,11.799,54.545,43.182,10.477,34.200,37.918,79.108,86.705,91.238,0,0,467.107,10933.500,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,shipped,mid5,12,5,3,2,3.954,19.365,3.699,17.308,3.421,58.764,1,11.799,25.000,38.138,5.613,31.964,,72.913,86.705,84.093,0,0,365.238,10959.671,explorer stopped itself: no information gain
bigoffice,stock,scoring,mid5,4,3,1,1,7.239,7.700,5.574,7.754,4.142,19.086,0,11.799,50.000,45.701,10.610,37.671,45.422,78.183,86.705,90.171,0,0,506.361,12457.832,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid5,10,7,3,2,4.068,17.432,4.113,15.091,4.066,52.809,1,11.799,40.000,49.619,5.613,41.335,,77.743,86.705,89.663,0,0,507.105,10787.946,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,stock,shipped,centre,7,2,1,4,5.762,12.434,4.875,12.554,3.628,33.763,1,11.830,42.857,29.114,10.755,,,58.588,85.465,68.551,0,0,251.893,11085.305,explorer stopped itself: no information gain
bigoffice_hc,pr2830,shipped,centre,8,4,1,3,4.462,10.661,4.266,9.870,3.826,39.604,0,11.830,25.000,33.324,19.277,,,64.165,85.465,75.078,0,0,287.870,12767.123,explorer stopped itself: no information gain
bigoffice_hc,stock,scoring,centre,9,4,5,5,7.263,18.829,6.247,15.671,3.789,78.415,3,11.830,55.556,63.210,10.737,45.909,,75.990,85.465,88.914,6,3,637.326,10905.058,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,pr2830,scoring,centre,12,5,7,7,3.896,19.049,5.490,15.754,3.917,88.381,3,11.830,50.000,71.371,17.619,53.375,,76.123,85.465,89.069,8,4,725.654,10498.302,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,stock,shipped,mid1,11,4,2,3,4.235,19.110,3.944,19.426,3.440,62.811,2,11.830,18.182,36.029,21.814,27.936,,75.998,85.465,88.922,2,1,389.341,10941.023,explorer stopped itself: no information gain
bigoffice_hc,pr2830,shipped,mid1,9,6,1,2,3.726,10.324,3.900,10.099,3.848,35.509,0,11.830,22.222,35.096,13.126,22.419,,74.660,85.465,87.357,0,0,296.252,10604.812,explorer stopped itself: no information gain
bigoffice_hc,stock,scoring,mid1,5,2,3,0,17.443,18.820,2.865,19.459,1.707,58.580,3,11.830,20.000,36.237,22.286,27.252,,76.285,85.465,89.259,3,1,433.534,14151.766,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,pr2830,scoring,mid1,8,6,2,2,3.771,18.529,3.880,7.481,3.880,45.681,1,11.830,25.000,51.691,13.126,22.419,,76.175,85.465,89.130,0,0,515.436,11088.001,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,stock,shipped,mid2,12,2,2,8,5.828,12.119,4.097,9.847,3.831,59.908,1,11.830,33.333,43.583,8.040,,,67.987,85.465,79.550,1,0,438.048,10429.616,explorer stopped itself: no information gain
bigoffice_hc,pr2830,shipped,mid2,10,7,0,2,3.313,9.243,3.794,9.044,3.722,33.619,0,11.830,10.000,38.048,5.947,27.692,,75.935,85.465,88.849,1,0,344.465,10811.573,explorer stopped itself: no information gain
bigoffice_hc,stock,scoring,mid2,12,8,4,2,3.806,18.997,4.020,11.075,4.020,67.226,1,11.830,41.667,67.906,8.040,40.055,43.886,80.493,85.465,94.182,5,2,676.225,9990.490,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,pr2830,scoring,mid2,12,7,5,5,3.740,19.055,3.865,10.679,3.926,62.643,1,11.830,25.000,58.406,5.947,31.501,35.617,79.780,85.465,93.348,5,2,606.848,11473.136,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,stock,shipped,mid3,8,4,2,3,3.672,7.859,3.902,7.651,3.868,29.740,0,11.830,12.500,30.368,15.067,25.955,,69.043,85.465,80.785,0,0,264.846,9270.010,explorer stopped itself: no information gain
bigoffice_hc,pr2830,shipped,mid3,13,6,1,2,3.316,12.835,3.921,8.982,3.060,76.502,4,11.830,30.769,46.544,23.756,35.904,,76.737,85.465,89.788,3,1,489.771,9887.899,explorer stopped itself: no information gain
bigoffice_hc,stock,scoring,mid3,9,6,3,1,3.911,13.694,3.921,13.084,4.021,46.550,1,11.830,33.333,56.228,14.980,27.339,,76.815,85.465,89.879,0,0,550.936,9515.742,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,pr2830,scoring,mid3,5,3,2,1,2.637,18.750,2.774,3.921,2.909,25.429,1,11.830,0.000,37.846,23.839,28.805,,76.875,85.465,89.949,3,1,429.837,11141.156,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,stock,shipped,mid4,9,5,0,2,3.640,7.278,4.054,7.094,3.615,27.625,0,11.830,11.111,36.556,8.027,26.766,,73.218,85.465,85.670,0,0,346.424,9927.153,explorer stopped itself: no information gain
bigoffice_hc,pr2830,shipped,mid4,7,4,1,3,3.775,14.425,3.916,10.948,3.369,33.755,1,11.830,28.571,26.006,5.345,,,57.828,85.465,67.662,1,0,237.270,11439.046,explorer stopped itself: no information gain
bigoffice_hc,stock,scoring,mid4,14,8,6,3,2.625,18.701,3.621,12.195,3.621,66.158,1,11.830,35.714,56.853,8.027,29.707,55.527,78.863,85.465,92.275,5,2,571.670,9746.250,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,pr2830,scoring,mid4,14,5,9,8,10.818,18.573,3.971,18.715,3.395,127.032,5,11.830,42.857,141.479,5.345,53.881,137.470,77.628,85.465,90.830,1,0,1273.630,9278.226,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,stock,shipped,mid5,10,3,0,4,5.157,15.712,4.789,13.599,3.933,62.336,3,11.830,40.000,44.992,5.087,29.738,,74.938,85.465,87.682,0,0,411.763,10014.184,explorer stopped itself: no information gain
bigoffice_hc,pr2830,shipped,mid5,10,7,0,1,3.854,8.943,3.765,8.363,3.598,39.549,0,11.830,10.000,37.793,5.087,29.683,,75.020,85.465,87.779,0,0,330.061,9608.329,explorer stopped itself: no information gain
bigoffice_hc,stock,scoring,mid5,12,3,9,9,11.892,18.936,7.720,19.009,3.933,122.725,6,11.830,58.333,86.147,5.087,36.137,79.824,77.278,85.465,90.420,2,1,799.295,8361.858,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,pr2830,scoring,mid5,11,3,8,8,8.687,18.454,5.429,19.009,3.933,95.266,4,11.830,54.545,86.147,5.087,36.137,79.824,77.278,85.465,90.420,2,1,798.295,8731.256,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
