map,start,config,arm,n_goals,goals_reached,goals_no_path,goals_timed_out,dead_tail_goals,cross_map_swings,round_trips,goal_jump_total_m,swing_threshold_m,d_robot_to_goal_median_m,d_goal_to_goal_median_m,share_goals_beyond_5m_pct,path_m,path_to_50pct_m,path_to_80pct_m,path_to_90pct_m,area_m2,ceiling_m2,coverage_pct,reversals,impacts,sim_s,decide_ms_mean,end_reason
bigoffice,mid1,scoring,stock,7,6,1,0,1,0,0,27.941,11.799,3.959,3.893,28.571,49.730,12.664,23.003,49.179,78.748,86.705,90.822,1,0,508.339,13188.306,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid1,scoring,stock+B9,7,6,1,0,1,0,0,27.941,11.799,3.959,3.893,28.571,49.730,12.664,23.003,49.179,78.748,86.705,90.822,1,0,508.339,15390.045,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid1,shipped,pr2830,8,4,1,3,4,0,0,33.490,11.799,3.957,3.741,25.000,29.364,12.664,22.934,,73.950,86.705,85.289,0,0,254.728,13526.633,explorer stopped itself: no information gain
bigoffice,mid1,shipped,pr2830+B9,8,4,1,3,4,0,0,33.490,11.799,3.957,3.741,25.000,29.364,12.664,22.934,,73.950,86.705,85.289,0,0,254.728,16355.023,explorer stopped itself: no information gain
bigoffice,mid1,shipped,stock,8,4,1,3,4,0,0,33.490,11.799,3.957,3.741,25.000,29.364,12.664,22.934,,73.950,86.705,85.289,0,0,254.728,12054.806,explorer stopped itself: no information gain
bigoffice,mid1,shipped,stock+B9,8,4,1,3,4,0,0,33.490,11.799,3.957,3.741,25.000,29.364,12.664,22.934,,73.950,86.705,85.289,0,0,254.728,15418.145,explorer stopped itself: no information gain
bigoffice,mid2,scoring,pr2830,8,6,2,0,2,1,0,43.891,11.799,4.000,3.800,25.000,39.310,7.231,26.838,,77.375,86.705,89.239,0,0,386.237,15943.833,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid2,scoring,pr2830+B9,8,6,2,0,2,1,0,43.891,11.799,4.000,3.800,25.000,39.310,7.231,26.838,,77.375,86.705,89.239,0,0,386.237,14836.029,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid2,scoring,stock,3,2,1,0,1,0,0,5.930,11.799,3.607,2.965,0.000,37.300,7.356,29.017,34.126,78.413,86.705,90.436,0,0,410.620,13967.803,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid2,scoring,stock+B9,4,3,1,0,1,0,0,15.814,11.799,4.687,5.668,50.000,37.847,7.356,31.602,37.277,78.870,86.705,90.964,1,0,417.571,14853.906,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid2,shipped,pr2830,11,6,1,4,2,1,0,55.973,11.799,3.832,4.018,18.182,39.009,7.231,30.045,35.402,78.475,86.705,90.508,0,0,421.042,11310.943,explorer stopped itself: no information gain
bigoffice,mid2,shipped,pr2830+B9,10,7,0,3,0,0,0,31.686,11.799,3.262,3.708,10.000,37.933,7.231,30.254,35.525,79.000,86.705,91.114,2,1,415.842,14896.521,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid2,shipped,stock,9,4,0,5,0,0,0,41.257,11.799,3.911,3.808,0.000,38.047,7.356,30.052,35.549,79.793,86.705,92.028,2,1,385.356,12589.617,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid2,shipped,stock+B9,10,4,1,5,2,1,0,48.364,11.799,3.968,3.833,20.000,39.707,7.356,30.033,34.313,79.493,86.705,91.682,0,0,383.182,14324.615,explorer stopped itself: no information gain
bigoffice,mid3,scoring,pr2830,9,6,3,0,2,1,0,44.913,11.799,3.923,3.740,22.222,72.598,22.560,31.309,71.738,78.363,86.705,90.378,1,0,703.580,12560.840,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid3,scoring,pr2830+B9,10,6,4,0,3,1,0,46.577,11.799,3.955,3.702,20.000,72.595,22.560,31.309,69.104,78.395,86.705,90.416,1,0,704.942,16649.749,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid3,scoring,stock,10,6,4,0,3,2,1,59.873,11.799,4.433,3.779,40.000,70.219,14.668,24.916,70.219,78.165,86.705,90.151,0,0,687.044,15261.470,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid3,scoring,stock+B9,8,5,3,0,3,0,0,35.877,11.799,4.053,3.779,25.000,85.504,14.668,24.916,85.213,78.405,86.705,90.427,1,0,798.717,16943.047,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid3,shipped,pr2830,11,5,1,5,3,1,0,36.437,11.799,3.923,3.058,18.182,45.417,22.663,28.077,,76.713,86.705,88.475,0,0,388.165,12502.728,explorer stopped itself: no information gain
bigoffice,mid3,shipped,pr2830+B9,11,5,1,5,3,1,0,36.437,11.799,3.923,3.058,18.182,45.417,22.663,28.077,,76.713,86.705,88.475,0,0,388.165,17400.101,explorer stopped itself: no information gain
bigoffice,mid3,shipped,stock,8,4,0,4,3,1,0,42.476,11.799,3.940,4.054,25.000,37.014,14.726,24.776,,71.270,86.705,82.198,0,0,307.995,13934.520,explorer stopped itself: no information gain
bigoffice,mid3,shipped,stock+B9,8,4,1,3,3,0,0,37.491,11.799,3.947,4.054,37.500,36.227,14.726,24.776,,71.225,86.705,82.146,0,0,302.868,18143.812,explorer stopped itself: no information gain
bigoffice,mid4,scoring,pr2830,10,7,3,0,3,1,0,47.377,11.799,3.802,3.761,20.000,61.359,7.434,32.336,36.553,79.638,86.705,91.849,0,0,606.056,10645.549,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid4,scoring,pr2830+B9,10,7,3,0,3,1,0,47.377,11.799,3.802,3.761,20.000,61.359,7.434,32.336,36.553,79.638,86.705,91.849,0,0,606.056,17267.320,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid4,scoring,stock,10,7,3,0,3,3,2,80.464,11.799,4.531,5.203,40.000,95.078,7.434,26.190,49.518,79.475,86.705,91.661,0,0,883.785,12583.717,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid4,scoring,stock+B9,9,7,2,0,1,1,0,47.200,11.799,3.988,3.815,22.222,89.134,7.434,26.190,50.274,79.710,86.705,91.932,0,0,815.371,16605.252,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid4,shipped,pr2830,10,4,0,6,2,2,1,59.904,11.799,3.922,3.937,30.000,43.142,7.434,29.530,34.741,78.658,86.705,90.719,0,0,403.732,13363.564,explorer stopped itself: no information gain
bigoffice,mid4,shipped,pr2830+B9,10,5,1,4,2,1,0,47.522,11.799,3.632,3.759,20.000,39.083,7.434,29.564,38.737,78.323,86.705,90.332,0,0,340.956,16628.367,explorer stopped itself: no information gain
bigoffice,mid4,shipped,stock,11,4,1,6,2,2,0,63.106,11.799,3.982,4.428,18.182,44.914,7.434,34.272,40.737,78.573,86.705,90.620,0,0,428.458,10475.384,explorer stopped itself: no information gain
bigoffice,mid4,shipped,stock+B9,11,5,1,5,2,1,0,56.621,11.799,3.966,3.835,27.273,43.816,7.434,33.916,38.838,78.265,86.705,90.266,0,0,386.505,14889.188,explorer stopped itself: no information gain
bigoffice,mid5,scoring,pr2830,10,7,3,0,2,1,0,52.809,11.799,4.113,4.068,40.000,49.619,5.613,41.335,,77.743,86.705,89.663,0,0,507.105,12371.909,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid5,scoring,pr2830+B9,10,7,3,0,2,1,0,52.809,11.799,4.113,4.068,40.000,49.619,5.613,41.335,,77.743,86.705,89.663,0,0,507.105,17165.956,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid5,scoring,stock,4,3,1,0,1,0,0,19.086,11.799,5.574,7.239,50.000,45.701,10.610,37.671,45.422,78.183,86.705,90.171,0,0,506.361,10562.426,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid5,scoring,stock+B9,9,7,2,0,2,1,0,43.379,11.799,4.009,3.831,22.222,65.777,10.610,24.712,65.777,78.323,86.705,90.332,0,0,636.958,15233.717,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid5,shipped,pr2830,12,5,3,4,2,1,0,58.764,11.799,3.699,3.954,25.000,38.138,5.613,31.964,,72.913,86.705,84.093,0,0,365.238,13484.828,explorer stopped itself: no information gain
bigoffice,mid5,shipped,pr2830+B9,12,5,3,4,2,1,0,58.764,11.799,3.699,3.954,25.000,38.138,5.613,31.964,,72.913,86.705,84.093,0,0,365.238,17014.748,explorer stopped itself: no information gain
bigoffice,mid5,shipped,stock,11,3,1,7,5,1,0,49.186,11.799,7.006,3.524,54.545,43.182,10.477,34.200,37.918,79.108,86.705,91.238,0,0,467.107,11135.824,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid5,shipped,stock+B9,11,6,1,4,2,1,0,55.054,11.799,3.953,3.729,36.364,42.069,10.477,33.110,37.303,78.925,86.705,91.027,2,1,376.432,17034.257,explorer stopped itself: no information gain
bigoffice_hc,centre,scoring,pr2830,12,5,7,0,7,3,2,88.381,11.830,5.490,3.896,50.000,71.371,17.619,53.375,,76.123,85.465,89.069,8,4,725.654,14756.617,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,centre,scoring,pr2830+B9,7,4,3,0,3,1,0,30.365,11.830,2.535,2.372,0.000,42.105,29.221,34.454,,76.200,85.465,89.159,2,1,458.071,19308.992,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,centre,scoring,stock,9,4,5,0,5,3,2,78.415,11.830,6.247,7.263,55.556,63.210,10.737,45.909,,75.990,85.465,88.914,6,3,637.326,10847.509,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,centre,scoring,stock+B9,13,8,5,0,1,3,1,81.821,11.830,4.474,3.670,46.154,77.643,10.737,49.739,76.100,77.840,85.465,91.078,6,3,815.624,14644.727,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,centre,shipped,pr2830,8,4,1,3,3,0,0,39.604,11.830,4.266,4.462,25.000,33.324,19.277,,,64.165,85.465,75.078,0,0,287.870,10537.227,explorer stopped itself: no information gain
bigoffice_hc,centre,shipped,pr2830+B9,7,4,0,3,3,0,0,10.727,11.830,3.376,2.217,14.286,22.554,,,,33.825,85.465,39.578,2,1,249.182,17992.204,explorer stopped itself: no information gain
bigoffice_hc,centre,shipped,stock,7,2,1,4,4,1,0,33.763,11.830,4.875,5.762,42.857,29.114,10.755,,,58.588,85.465,68.551,0,0,251.893,11260.488,explorer stopped itself: no information gain
bigoffice_hc,centre,shipped,stock+B9,7,2,2,3,4,0,0,24.411,11.830,3.943,4.083,28.571,28.859,10.755,,,58.825,85.465,68.829,0,0,249.155,16596.896,explorer stopped itself: no information gain
bigoffice_hc,mid1,scoring,pr2830,8,6,2,0,2,1,0,45.681,11.830,3.880,3.771,25.000,51.691,13.126,22.419,,76.175,85.465,89.130,0,0,515.436,11119.282,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid1,scoring,pr2830+B9,8,6,2,0,2,1,0,45.681,11.830,3.880,3.771,25.000,51.691,13.126,22.419,,76.175,85.465,89.130,0,0,515.436,16356.354,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid1,scoring,stock,5,2,3,0,0,3,2,58.580,11.830,2.865,17.443,20.000,36.237,22.286,27.252,,76.285,85.465,89.259,3,1,433.534,12188.903,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid1,scoring,stock+B9,5,2,3,0,2,3,2,59.507,11.830,1.974,17.907,20.000,36.237,22.286,27.252,,76.285,85.465,89.259,3,1,429.534,13633.161,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid1,shipped,pr2830,9,6,1,2,2,0,0,35.509,11.830,3.900,3.726,22.222,35.096,13.126,22.419,,74.660,85.465,87.357,0,0,296.252,11558.227,explorer stopped itself: no information gain
bigoffice_hc,mid1,shipped,pr2830+B9,9,6,1,2,2,0,0,35.509,11.830,3.900,3.726,22.222,35.096,13.126,22.419,,74.660,85.465,87.357,0,0,296.252,15360.923,explorer stopped itself: no information gain
bigoffice_hc,mid1,shipped,stock,11,4,2,5,3,2,0,62.811,11.830,3.944,4.235,18.182,36.029,21.814,27.936,,75.998,85.465,88.922,2,1,389.341,10295.327,explorer stopped itself: no information gain
bigoffice_hc,mid1,shipped,stock+B9,10,4,2,4,2,1,0,37.474,11.830,3.832,3.574,10.000,36.076,21.814,27.936,,75.383,85.465,88.203,2,1,403.272,13577.895,explorer stopped itself: no information gain
bigoffice_hc,mid2,scoring,pr2830,12,7,5,0,5,1,0,62.643,11.830,3.865,3.740,25.000,58.406,5.947,31.501,35.617,79.780,85.465,93.348,5,2,606.848,10917.003,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid2,scoring,pr2830+B9,12,7,5,0,5,1,0,57.283,11.830,3.811,3.676,25.000,54.616,5.947,27.574,54.053,78.253,85.465,91.561,5,2,561.884,13542.158,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid2,scoring,stock,12,8,4,0,2,1,0,67.226,11.830,4.020,3.806,41.667,67.906,8.040,40.055,43.886,80.493,85.465,94.182,5,2,676.225,11504.077,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid2,scoring,stock+B9,8,6,2,0,2,1,0,42.152,11.830,3.774,3.840,12.500,56.587,8.040,25.490,56.003,78.018,85.465,91.286,5,2,588.921,14171.317,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid2,shipped,pr2830,10,7,0,3,2,0,0,33.619,11.830,3.794,3.313,10.000,38.048,5.947,27.692,,75.935,85.465,88.849,1,0,344.465,10764.876,explorer stopped itself: no information gain
bigoffice_hc,mid2,shipped,pr2830+B9,11,5,0,6,2,0,0,38.311,11.830,4.022,3.542,9.091,45.228,5.947,34.748,,76.908,85.465,89.987,4,1,428.232,12928.914,explorer stopped itself: no information gain
bigoffice_hc,mid2,shipped,stock,12,2,2,8,8,1,0,59.908,11.830,4.097,5.828,33.333,43.583,8.040,,,67.987,85.465,79.550,1,0,438.048,11190.764,explorer stopped itself: no information gain
bigoffice_hc,mid2,shipped,stock+B9,12,2,2,8,8,0,0,46.800,11.830,4.097,3.699,33.333,43.583,8.040,,,67.987,85.465,79.550,1,0,438.048,13960.164,explorer stopped itself: no information gain
bigoffice_hc,mid3,scoring,pr2830,5,3,2,0,1,1,0,25.429,11.830,2.774,2.637,0.000,37.846,23.839,28.805,,76.875,85.465,89.949,3,1,429.837,10153.937,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid3,scoring,pr2830+B9,5,3,2,0,1,1,0,25.429,11.830,2.774,2.637,0.000,37.846,23.839,28.805,,76.875,85.465,89.949,3,1,429.837,10658.388,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid3,scoring,stock,9,6,3,0,1,1,0,46.550,11.830,3.921,3.911,33.333,56.228,14.980,27.339,,76.815,85.465,89.879,0,0,550.936,14890.691,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid3,scoring,stock+B9,9,6,3,0,1,1,0,46.550,11.830,3.921,3.911,33.333,56.228,14.980,27.339,,76.815,85.465,89.879,0,0,550.936,10427.666,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid3,shipped,pr2830,13,6,1,6,2,4,2,76.502,11.830,3.921,3.316,30.769,46.544,23.756,35.904,,76.737,85.465,89.788,3,1,489.771,11313.040,explorer stopped itself: no information gain
bigoffice_hc,mid3,shipped,pr2830+B9,13,6,1,6,2,2,0,45.717,11.830,3.530,2.796,7.692,46.642,24.285,36.421,,76.865,85.465,89.937,6,2,496.882,10401.589,explorer stopped itself: no information gain
bigoffice_hc,mid3,shipped,stock,8,4,2,2,3,0,0,29.740,11.830,3.902,3.672,12.500,30.368,15.067,25.955,,69.043,85.465,80.785,0,0,264.846,10408.489,explorer stopped itself: no information gain
bigoffice_hc,mid3,shipped,stock+B9,8,4,2,2,3,0,0,29.740,11.830,3.902,3.672,12.500,30.368,15.067,25.955,,69.043,85.465,80.785,0,0,264.846,13429.816,explorer stopped itself: no information gain
bigoffice_hc,mid4,scoring,pr2830,14,5,9,0,8,5,3,127.032,11.830,3.971,10.818,42.857,141.479,5.345,53.881,137.470,77.628,85.465,90.830,1,0,1273.630,9829.101,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid4,scoring,pr2830+B9,10,7,3,0,1,2,1,56.626,11.830,3.243,3.518,10.000,50.991,5.345,20.963,50.287,77.245,85.465,90.382,5,2,553.932,12192.767,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid4,scoring,stock,14,8,6,0,3,1,0,66.158,11.830,3.621,2.625,35.714,56.853,8.027,29.707,55.527,78.863,85.465,92.275,5,2,571.670,9786.258,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid4,scoring,stock+B9,13,8,5,0,0,2,1,72.277,11.830,3.847,3.758,38.462,56.853,8.027,29.707,55.527,78.863,85.465,92.275,5,2,576.670,9290.376,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid4,shipped,pr2830,7,4,1,2,3,1,0,33.755,11.830,3.916,3.775,28.571,26.006,5.345,,,57.828,85.465,67.662,1,0,237.270,11386.420,explorer stopped itself: no information gain
bigoffice_hc,mid4,shipped,pr2830+B9,9,6,1,2,2,0,0,20.752,11.830,3.342,2.547,11.111,28.484,5.345,20.963,,69.228,85.465,81.001,3,1,290.971,9931.484,explorer stopped itself: no information gain
bigoffice_hc,mid4,shipped,stock,9,5,0,4,2,0,0,27.625,11.830,4.054,3.640,11.111,36.556,8.027,26.766,,73.218,85.465,85.670,0,0,346.424,12077.991,explorer stopped itself: no information gain
bigoffice_hc,mid4,shipped,stock+B9,9,5,0,4,2,0,0,27.625,11.830,4.054,3.640,11.111,36.556,8.027,26.766,,73.218,85.465,85.670,0,0,346.424,15475.803,explorer stopped itself: no information gain
bigoffice_hc,mid5,scoring,pr2830,11,3,8,0,8,4,2,95.266,11.830,5.429,8.687,54.545,86.147,5.087,36.137,79.824,77.278,85.465,90.420,2,1,798.295,8673.412,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid5,scoring,pr2830+B9,15,8,7,0,6,3,2,85.860,11.830,4.025,3.846,40.000,62.552,5.087,36.137,44.310,77.515,85.465,90.698,4,2,610.362,8646.207,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid5,scoring,stock,12,3,9,0,9,6,5,122.725,11.830,7.720,11.892,58.333,86.147,5.087,36.137,79.824,77.278,85.465,90.420,2,1,799.295,8666.415,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid5,scoring,stock+B9,17,8,9,0,8,4,2,111.828,11.830,4.960,4.126,47.059,67.170,5.087,40.469,45.029,79.115,85.465,92.570,4,2,733.298,8605.446,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid5,shipped,pr2830,10,7,0,3,1,0,0,39.549,11.830,3.765,3.854,10.000,37.793,5.087,29.683,,75.020,85.465,87.779,0,0,330.061,10753.930,explorer stopped itself: no information gain
bigoffice_hc,mid5,shipped,pr2830+B9,13,6,2,5,3,0,0,41.644,11.830,3.598,3.916,7.692,42.214,5.087,36.223,41.299,78.628,85.465,92.000,2,1,453.253,10777.625,explorer stopped itself: no information gain
bigoffice_hc,mid5,shipped,stock,10,3,0,7,4,3,2,62.336,11.830,4.789,5.157,40.000,44.992,5.087,29.738,,74.938,85.465,87.682,0,0,411.763,9754.418,explorer stopped itself: no information gain
bigoffice_hc,mid5,shipped,stock+B9,9,5,0,4,2,0,0,29.438,11.830,4.053,3.733,11.111,38.246,5.087,27.343,,74.265,85.465,86.895,2,1,347.091,9950.860,explorer stopped itself: no information gain
