carte,strategie,config,depart,n_buts,buts_atteints,buts_sans_chemin,buts_apres_dernier_atteint,d_mediane_but_a_but_m,d_max_but_a_but_m,d_mediane_robot_a_but_m,d_max_robot_a_but_m,d_mediane_robot_a_but_atteints_m,chemin_total_m,chemin_a_50pct_m,chemin_a_80pct_m,chemin_a_90pct_m,couverture_m2,plafond_visible_m2,couverture_pct,inversions_de_sens,contacts_corps,duree_sim_s,decision_ms_moy,fin_de_run
map_20260823,stock,shipped,spread1,3,0,1,3,3.359,5.898,3.714,5.302,,7.689,2.022,,,17.350,22.485,77.163,0,0,115.935,11829.250,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,pr2830,shipped,spread1,3,1,0,1,2.674,3.252,2.441,2.817,2.817,9.687,2.022,9.687,,18.248,22.485,81.154,0,0,138.666,12450.650,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,stock,scoring,spread1,8,1,7,7,5.898,8.256,4.190,5.752,2.441,6.257,2.022,5.437,,20.075,22.485,89.282,0,0,94.346,13379.502,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,pr2830,scoring,spread1,2,2,0,0,3.264,3.264,2.794,3.147,2.794,7.184,2.022,5.455,6.603,20.863,22.485,92.784,0,0,107.595,12141.503,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,stock,shipped,spread2,7,1,6,5,1.599,7.721,4.826,4.826,2.712,3.907,0.526,3.107,3.907,20.588,22.485,91.561,0,0,57.117,12490.045,explorer stopped itself: no information gain
map_20260823,pr2830,shipped,spread2,3,2,1,1,2.277,2.777,1.817,2.990,1.812,4.268,0.526,2.933,3.702,21.220,22.485,94.374,0,0,62.717,12381.052,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,stock,scoring,spread2,5,1,4,3,5.645,7.721,2.746,4.826,2.712,3.907,0.526,3.107,3.907,20.588,22.485,91.561,0,0,63.117,13058.648,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,pr2830,scoring,spread2,3,2,1,1,2.277,2.777,1.817,2.990,1.812,4.268,0.526,2.933,3.702,21.220,22.485,94.374,0,0,62.717,12079.874,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,stock,shipped,origin,6,0,6,6,2.376,6.251,2.414,3.413,,0.000,,,,6.938,16.875,41.111,0,0,6.000,14308.502,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,pr2830,shipped,origin,6,0,6,6,1.270,2.735,1.857,3.413,,0.000,,,,6.938,16.875,41.111,0,0,6.000,13837.588,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,stock,scoring,origin,6,0,6,6,2.376,6.251,2.414,3.413,,0.000,,,,6.938,16.875,41.111,0,0,6.000,13628.934,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,pr2830,scoring,origin,6,0,6,6,1.270,2.735,1.857,3.413,,0.000,,,,6.938,16.875,41.111,0,0,6.000,15864.651,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,stock,shipped,centre,1,1,0,0,,,2.385,2.385,2.385,2.858,0.000,0.265,1.122,15.978,16.875,94.681,0,0,54.075,12918.568,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,pr2830,shipped,centre,1,1,0,0,,,2.385,2.385,2.385,2.858,0.000,0.265,1.122,15.978,16.875,94.681,0,0,54.075,13433.926,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,stock,scoring,centre,1,1,0,0,,,2.385,2.385,2.385,2.858,0.000,0.265,1.122,15.978,16.875,94.681,0,0,54.075,16022.369,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,pr2830,scoring,centre,1,1,0,0,,,2.385,2.385,2.385,2.858,0.000,0.265,1.122,15.978,16.875,94.681,0,0,54.075,15898.535,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,stock,shipped,pose,6,0,6,6,0.000,2.281,1.691,2.447,,0.000,,,,7.100,16.875,42.074,0,0,6.000,13923.250,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,pr2830,shipped,pose,6,0,6,6,2.281,4.280,2.256,3.500,,0.000,,,,7.100,16.875,42.074,0,0,6.000,17115.487,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,stock,scoring,pose,6,0,6,6,2.281,4.280,2.256,3.500,,0.000,,,,7.100,16.875,42.074,0,0,6.000,14834.769,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,pr2830,scoring,pose,6,0,6,6,2.281,4.280,2.256,3.500,,0.000,,,,7.100,16.875,42.074,0,0,6.000,14091.863,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,stock,shipped,spread1,1,0,0,1,,,4.860,4.860,,4.596,0.000,1.432,2.580,16.008,16.875,94.859,0,0,58.386,19080.250,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,pr2830,shipped,spread1,2,2,0,0,2.541,2.541,2.719,2.767,2.719,6.512,0.000,1.432,2.580,16.480,16.875,97.659,0,0,88.255,7572.778,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,stock,scoring,spread1,1,1,0,0,,,4.860,4.860,4.860,6.197,0.000,1.432,2.580,16.130,16.875,95.585,1,1,76.631,14300.471,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,pr2830,scoring,spread1,2,2,0,0,2.541,2.541,2.719,2.767,2.719,6.512,0.000,1.432,2.580,16.480,16.875,97.659,0,0,88.255,9776.318,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,stock,shipped,spread2,2,1,1,0,1.636,1.636,4.030,4.388,3.671,4.420,0.000,1.394,2.246,15.895,16.875,94.193,0,0,55.879,15214.069,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,pr2830,shipped,spread2,1,0,0,1,,,4.072,4.072,,4.515,0.000,1.394,2.246,15.938,16.875,94.444,0,0,58.975,20432.959,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,stock,scoring,spread2,2,1,1,0,1.636,1.636,4.030,4.388,3.671,4.420,0.000,1.394,2.246,15.895,16.875,94.193,0,0,55.879,19039.977,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260825,pr2830,scoring,spread2,1,1,0,0,,,4.072,4.072,4.072,4.658,0.000,1.394,2.246,15.938,16.875,94.444,0,0,59.931,20133.782,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,stock,shipped,origin,7,0,6,7,0.000,5.814,5.054,5.621,,4.845,,,,38.333,87.338,43.890,0,0,57.332,15371.549,explorer stopped itself: no information gain
costmap_175224,pr2830,shipped,origin,7,0,6,7,3.173,5.951,4.326,5.808,,4.846,,,,38.330,87.338,43.887,0,0,57.513,15223.434,explorer stopped itself: no information gain
costmap_175224,stock,scoring,origin,7,0,7,7,3.640,7.650,5.054,5.808,,4.845,,,,38.333,87.338,43.890,0,0,58.332,14786.612,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,pr2830,scoring,origin,7,0,7,7,3.541,7.517,3.747,5.834,,4.856,,,,38.348,87.338,43.907,0,0,58.632,15682.038,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,stock,shipped,centre,8,0,2,8,5.005,10.650,5.916,8.931,,31.012,2.913,20.568,,74.968,87.338,85.837,5,3,329.448,12587.356,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,pr2830,shipped,centre,7,0,2,7,5.224,11.205,3.854,9.761,,25.730,2.911,22.986,,72.960,87.338,83.538,3,2,276.139,12793.165,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,stock,scoring,centre,3,2,1,0,9.761,10.650,5.355,10.462,4.044,26.384,2.913,22.583,,73.835,87.338,84.540,4,2,285.945,10948.547,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,pr2830,scoring,centre,6,2,4,3,3.059,9.160,3.932,9.038,4.566,29.947,2.911,26.822,,76.578,87.338,87.680,8,4,333.245,14319.525,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,stock,shipped,pose,7,0,6,7,0.000,7.564,5.726,5.726,,4.238,,,,37.223,87.338,42.619,0,0,53.322,14016.183,explorer stopped itself: no information gain
costmap_175224,pr2830,shipped,pose,7,0,6,7,5.760,7.572,4.073,5.726,,4.238,,,,37.223,87.338,42.619,0,0,53.322,13469.933,explorer stopped itself: no information gain
costmap_175224,stock,scoring,pose,7,0,7,7,3.194,7.597,3.941,5.836,,4.382,,,,37.448,87.338,42.877,0,0,55.322,15876.664,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,pr2830,scoring,pose,7,0,7,7,5.107,7.597,3.941,5.836,,4.382,,,,37.448,87.338,42.877,0,0,55.322,14124.819,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,stock,shipped,spread1,7,0,2,7,3.501,11.067,5.339,6.473,,22.160,7.004,19.834,,73.633,87.338,84.308,0,0,260.687,11767.337,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,pr2830,shipped,spread1,7,0,2,7,4.547,6.300,4.390,6.081,,26.356,6.636,26.356,,70.100,87.338,80.263,4,2,280.236,13965.374,explorer stopped itself: no information gain
costmap_175224,stock,scoring,spread1,3,1,2,1,5.826,8.272,6.473,8.069,6.473,33.584,7.104,24.025,,76.835,87.338,87.975,4,2,368.062,13855.108,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,pr2830,scoring,spread1,5,2,3,3,3.054,8.370,3.489,8.162,3.371,27.952,7.764,25.369,,75.515,87.338,86.463,8,4,325.660,13824.880,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,stock,shipped,spread2,5,0,1,5,2.981,10.603,5.910,6.612,,20.341,5.485,11.604,,76.485,87.338,87.574,4,2,231.605,13868.272,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,pr2830,shipped,spread2,6,1,1,0,2.948,8.850,3.826,5.318,1.826,22.684,5.488,11.559,22.490,78.768,87.338,90.187,5,2,257.646,14767.928,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,stock,scoring,spread2,9,1,8,7,2.044,11.663,5.007,6.080,5.007,26.076,5.762,22.545,,77.448,87.338,88.676,10,5,278.761,13035.290,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175224,pr2830,scoring,spread2,4,2,2,2,2.862,3.799,4.069,7.704,3.547,27.947,5.444,18.152,,77.663,87.338,88.922,0,0,318.439,11116.903,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175905,stock,shipped,origin,7,0,1,7,3.357,5.739,5.001,8.068,,33.138,3.530,18.896,32.213,78.420,86.608,90.546,6,3,314.917,13080.212,explorer stopped itself: no information gain
costmap_175905,pr2830,shipped,origin,7,2,2,2,2.818,6.017,3.996,6.180,2.954,25.511,3.524,8.187,20.856,81.718,86.608,94.354,0,0,241.076,14034.487,explorer stopped itself: no information gain
costmap_175905,stock,scoring,origin,7,3,4,4,2.184,5.917,3.147,6.095,5.684,26.633,3.530,8.741,15.113,82.755,86.608,95.552,2,1,275.377,12456.363,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175905,pr2830,scoring,origin,7,3,4,2,2.649,6.017,3.191,6.180,3.244,25.800,3.524,8.187,17.204,81.468,86.608,94.065,0,0,256.044,13479.326,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175905,stock,shipped,centre,7,2,0,0,3.527,8.416,5.258,8.223,3.483,34.115,2.616,13.206,32.626,80.675,86.608,93.150,0,0,309.951,11513.360,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175905,pr2830,shipped,centre,7,1,1,5,3.699,6.502,4.391,6.285,4.529,28.540,2.920,16.153,25.752,78.980,86.608,91.193,1,0,269.604,10810.666,explorer stopped itself: no information gain
costmap_175905,stock,scoring,centre,3,2,1,0,8.327,11.967,4.566,5.355,4.558,29.707,2.616,21.657,22.756,81.213,86.608,93.771,2,1,311.148,11658.478,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175905,pr2830,scoring,centre,5,4,1,0,4.448,6.531,4.084,6.310,3.848,33.444,2.920,16.636,27.428,83.975,86.608,96.960,6,3,368.619,9820.611,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175905,stock,shipped,pose,9,0,0,9,4.418,10.422,6.822,8.911,,40.773,2.641,18.924,32.149,78.535,86.608,90.679,4,2,409.831,9420.568,explorer stopped itself: no information gain
costmap_175905,pr2830,shipped,pose,7,2,1,2,3.569,8.213,3.650,8.016,2.827,27.945,10.335,14.133,19.468,81.350,86.608,93.930,1,0,274.445,10980.706,explorer stopped itself: no information gain
costmap_175905,stock,scoring,pose,6,4,2,2,3.599,8.566,3.991,8.379,5.553,39.628,2.641,12.013,27.740,82.468,86.608,95.220,4,2,391.826,10279.618,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175905,pr2830,scoring,pose,5,3,2,1,3.014,8.213,2.862,8.016,2.859,40.297,13.133,15.669,22.268,84.405,86.608,97.457,8,4,450.304,7897.482,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175905,stock,shipped,spread1,9,1,4,2,3.501,8.797,5.477,8.620,2.821,24.676,6.705,23.355,24.143,79.915,86.608,92.273,5,3,274.735,8569.849,explorer stopped itself: no information gain
costmap_175905,pr2830,shipped,spread1,7,1,0,3,3.497,8.399,4.298,8.925,3.033,27.727,6.051,13.560,26.243,79.615,86.608,91.926,0,0,298.080,7191.381,explorer stopped itself: no information gain
costmap_175905,stock,scoring,spread1,4,2,2,1,8.149,10.751,7.215,10.584,7.215,41.721,6.521,24.609,26.975,82.933,86.608,95.757,6,3,454.020,11746.324,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175905,pr2830,scoring,spread1,6,3,3,2,3.406,11.461,6.460,11.267,3.489,32.007,7.165,26.196,27.873,82.660,86.608,95.442,6,3,364.522,7626.015,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175905,stock,shipped,spread2,9,0,2,9,2.206,10.967,6.080,9.871,,36.146,6.083,13.643,15.085,82.075,86.608,94.767,8,4,385.295,7564.125,explorer stopped itself: no information gain
costmap_175905,pr2830,shipped,spread2,7,0,1,7,2.706,10.625,4.503,9.299,,24.858,6.086,13.668,15.108,79.608,86.608,91.918,4,2,284.102,7293.343,explorer stopped itself: no information gain
costmap_175905,stock,scoring,spread2,7,2,5,3,5.721,11.556,6.080,11.205,4.341,31.240,6.353,23.460,26.958,83.708,86.608,96.652,14,7,337.915,8281.711,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
costmap_175905,pr2830,scoring,spread2,9,3,6,5,2.593,10.707,8.264,10.542,2.997,27.683,5.712,19.300,21.002,81.640,86.608,94.264,5,3,332.690,7006.823,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
