carte,strategie,config,depart,n_buts,buts_atteints,buts_sans_chemin,buts_apres_dernier_atteint,d_mediane_but_a_but_m,d_max_but_a_but_m,d_mediane_robot_a_but_m,d_max_robot_a_but_m,d_mediane_robot_a_but_atteints_m,chemin_total_m,chemin_a_50pct_m,chemin_a_80pct_m,chemin_a_90pct_m,couverture_m2,plafond_visible_m2,couverture_pct,inversions_de_sens,contacts_corps,duree_sim_s,decision_ms_moy,fin_de_run
bigoffice_hc,pr2830,shipped,centre,7,1,0,3,9.871,14.627,8.154,14.591,3.145,28.624,3.778,,,67.523,86.855,77.742,0,0,315.915,16959.967,explorer stopped itself: no information gain
bigoffice_hc,stock,scoring,centre,7,1,6,6,6.405,17.730,14.329,15.458,3.684,65.090,3.451,24.849,64.800,79.245,86.855,91.238,0,0,615.036,15624.496,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,pr2830,scoring,centre,8,2,6,6,5.711,17.731,10.320,15.458,4.999,71.924,3.778,31.380,68.720,80.280,86.855,92.430,0,0,675.635,15835.777,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,stock,shipped,pose,9,2,0,2,9.078,15.379,6.775,15.488,5.645,48.892,2.046,36.588,,74.915,86.855,86.253,0,0,401.556,16409.825,explorer stopped itself: no information gain
bigoffice_hc,pr2830,shipped,pose,7,2,0,2,5.941,13.876,4.477,10.405,2.742,30.269,1.711,20.944,,76.835,86.855,88.464,2,1,281.668,16352.004,explorer stopped itself: no information gain
bigoffice_hc,stock,scoring,pose,14,1,13,13,12.334,19.047,12.439,19.029,5.984,112.288,2.046,26.782,89.847,79.818,86.855,91.897,5,2,1061.553,14619.570,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,pr2830,scoring,pose,11,5,6,6,3.856,18.962,6.308,12.764,5.152,51.441,1.711,24.671,39.363,80.535,86.855,92.724,5,2,522.850,15149.829,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,stock,shipped,spread1,7,0,7,7,0.000,0.268,3.540,4.767,,1.127,,,,5.460,86.855,6.286,0,0,19.573,16850.930,explorer stopped itself: no information gain
bigoffice_hc,pr2830,shipped,spread1,0,0,0,0,,,,,,0.000,,,,3.473,86.855,3.998,0,0,12.000,,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,stock,scoring,spread1,1,0,1,1,,,4.767,4.767,,0.250,,,,4.458,86.855,5.132,0,0,14.667,16460.068,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,pr2830,scoring,spread1,0,0,0,0,,,,,,0.000,,,,3.473,86.855,3.998,0,0,12.000,,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,stock,shipped,spread2,7,0,0,7,7.432,15.930,9.603,14.719,,36.696,10.083,,,65.963,86.855,75.946,0,0,316.816,14951.423,explorer stopped itself: no information gain
bigoffice_hc,pr2830,shipped,spread2,9,2,0,2,3.242,15.349,6.197,13.709,2.494,42.690,10.083,32.504,,77.628,86.855,89.376,2,1,375.870,15476.790,explorer stopped itself: no information gain
bigoffice_hc,stock,scoring,spread2,15,2,13,13,11.263,17.620,12.271,16.070,5.799,123.160,10.282,32.272,101.906,79.663,86.855,91.719,2,1,1150.091,10729.066,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,pr2830,scoring,spread2,15,2,13,13,12.247,18.484,12.989,18.657,5.799,123.160,10.282,32.272,101.906,79.663,86.855,91.719,2,1,1150.091,11002.786,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,stock,shipped,spread3,8,1,1,4,7.282,15.251,8.066,14.870,4.378,37.760,7.791,23.066,,73.728,86.855,84.886,0,0,342.024,12697.714,explorer stopped itself: no information gain
bigoffice_hc,pr2830,shipped,spread3,9,3,2,2,4.206,15.001,6.029,10.895,2.775,35.573,7.734,26.936,34.682,78.530,86.855,90.415,0,0,334.777,16052.192,explorer stopped itself: no information gain
bigoffice_hc,stock,scoring,spread3,14,1,13,13,11.288,19.032,12.464,19.202,6.648,83.753,8.117,23.615,62.340,80.050,86.855,92.165,2,1,868.640,10799.511,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,pr2830,scoring,spread3,13,5,8,8,4.308,18.993,6.648,12.878,5.612,54.616,8.117,27.619,47.167,80.318,86.855,92.473,4,2,590.707,11754.176,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,stock,shipped,spread4,9,0,3,9,6.816,14.753,7.068,14.846,,31.353,5.847,26.544,,78.040,86.855,89.851,0,0,318.573,11225.023,explorer stopped itself: no information gain
bigoffice_hc,pr2830,shipped,spread4,8,2,2,2,6.483,17.754,4.694,15.960,3.337,25.188,5.847,20.063,,77.870,86.855,89.655,1,0,262.772,12926.429,explorer stopped itself: no information gain
bigoffice_hc,stock,scoring,spread4,4,1,3,3,17.022,17.854,7.879,14.792,5.354,24.721,5.896,20.209,,77.195,86.855,88.878,0,0,261.215,18111.559,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,pr2830,scoring,spread4,9,4,5,5,2.610,17.667,4.025,16.624,3.503,27.226,5.896,20.743,,77.965,86.855,89.765,0,0,297.321,11246.535,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
