map,start,config,arm,lidar_m,t_sel_s,profile,n_goals,goals_reached,goals_timed_out,goals_no_path,swings_raw,swings_real,n_churn,round_trips_real,round_trips_raw,goal_jump_total_m,swing_threshold_m,path_m,coverage_pct,area_m2,ceiling_m2,sim_s,sel_windows,sel_driving_windows,sel_moved_m,sel_time_s,sel_arrived,sel_blocked,sel_drift_median_m,d_robot_to_goal_median_m,d_robot_dec_median_m,decide_ms_mean,wall_capped,end_reason,_src
hk_entrance,mid4,scoring,stock,4.0,0.0,go2ctrl,17,16,0,1,0,0,0,0,0,85.0771544754676,21.437029878227065,193.7045330616367,92.19313147081102,401.6025,435.61000000000007,634.1623112842842,0,0,0.0,0.0,0,0,0.0,4.198613178593238,4.198613178593238,13758.676381647307,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_entrance.json
hk_entrance,mid5,scoring,stock,4.0,0.0,go2ctrl,20,18,0,2,1,1,0,0,0,116.87642077990319,21.437029878227065,129.21610235483666,83.60345262964579,364.18500000000006,435.61000000000007,434.680973614077,0,0,0.0,0.0,0,0,0.0,3.883102343454423,3.883102343454423,14924.48634914981,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_entrance.json
hk_office,centre,scoring,stock,4.0,0.0,go2ctrl,4,3,0,1,0,0,0,0,0,14.887860458038801,15.447532165365445,189.3990910096242,89.36227869444778,148.395,166.06000000000003,671.4831216899267,0,0,0.0,0.0,0,0,0.0,3.727064147476235,3.727064147476235,17297.11995525213,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_office.json
hk_office,mid1,scoring,stock,4.0,0.0,go2ctrl,7,6,0,1,0,0,0,0,0,35.78429740407836,15.447532165365445,93.07292201658754,87.84776586775864,145.88000000000002,166.06000000000003,385.01056333750057,0,0,0.0,0.0,0,0,0.0,3.91715725229548,3.91715725229548,17347.01815385571,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_office.json
hk_office,mid2,scoring,stock,4.0,0.0,go2ctrl,11,8,0,3,0,0,0,0,0,43.2710243507923,15.447532165365445,83.13870385707351,87.77851379019631,145.76500000000001,166.06000000000003,305.9076860233898,0,0,0.0,0.0,0,0,0.0,3.7592935451455967,3.7592935451455967,16972.341318002276,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_office.json
hk_office,mid3,scoring,stock,4.0,0.0,go2ctrl,2,1,0,1,0,0,0,0,0,3.949315552904224,15.447532165365445,7.151741759827121,9.443875707575575,15.682500000000003,166.06000000000003,42.671925331591126,0,0,0.0,0.0,0,0,0.0,3.2878411090657846,3.2878411090657846,17254.89085300069,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_office.json
hk_office,mid4,scoring,stock,4.0,0.0,go2ctrl,7,6,0,1,0,0,0,0,0,29.183793231436628,15.447532165365445,127.21970153624443,89.38034445381187,148.425,166.06000000000003,491.9544449599259,0,0,0.0,0.0,0,0,0.0,4.088842839286871,4.088842839286871,15048.518751853928,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_office.json
hk_office,mid5,scoring,stock,4.0,0.0,go2ctrl,5,4,0,1,0,0,0,0,0,21.322424988600922,15.447532165365445,112.71131294316237,88.10219197880282,146.3025,166.06000000000003,413.82072975254687,0,0,0.0,0.0,0,0,0.0,3.3099712476277876,3.3099712476277876,17368.020696402527,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_office.json
hk_park,centre,scoring,stock,4.0,0.0,go2ctrl,12,11,0,1,1,1,0,0,0,76.1446211193195,21.819902039193487,193.23036931840664,76.76668203215577,274.7825,357.94500000000005,624.5317536230436,0,0,0.0,0.0,0,0,0.0,3.8865660604104777,3.8865660604104777,11182.363139835312,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_park.json
hk_park,mid1,scoring,stock,4.0,0.0,go2ctrl,17,14,0,3,1,1,0,0,0,96.79189271653564,21.819902039193487,187.65326312337842,77.98474625990026,279.14250000000004,357.94500000000005,622.4063393537577,0,0,0.0,0.0,0,0,0.0,3.881158760172877,3.881158760172877,11240.16072017805,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_park.json
hk_park,mid2,scoring,stock,4.0,0.0,go2ctrl,14,12,0,2,1,1,0,0,0,81.39251036207027,21.819902039193487,125.39794930610644,77.08307142158712,275.915,357.94500000000005,414.7622458211502,0,0,0.0,0.0,0,0,0.0,3.714562653143719,3.714562653143719,12540.978901071607,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_park.json
hk_park,mid3,scoring,stock,4.0,0.0,go2ctrl,13,11,0,2,1,1,0,0,0,94.91281687256624,21.819902039193487,225.9552485782889,76.71080752629594,274.58250000000004,357.94500000000005,704.3407656565245,0,0,0.0,0.0,0,0,0.0,3.8746243857398888,3.8746243857398888,11772.224112383601,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_park.json
hk_park,mid4,scoring,stock,4.0,0.0,go2ctrl,8,5,0,3,0,0,0,0,0,52.00127590059404,21.819902039193487,337.7419308492667,76.48242048359384,273.76500000000004,357.94500000000005,993.1397015646087,0,0,0.0,0.0,0,0,0.0,4.996280948288316,4.996280948288316,13023.370021752271,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_park.json
hk_park,mid5,scoring,stock,4.0,0.0,go2ctrl,2,1,0,1,0,0,0,0,0,7.163624400428138,21.819902039193487,9.28557619166519,17.072455265473746,61.11000000000001,357.94500000000005,43.25390160181804,0,0,0.0,0.0,0,0,0.0,5.32804014666793,5.32804014666793,12627.294046498719,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_park.json
hk_elevator,centre,scoring,stock,4.0,15.0,go2ctrl,11,11,0,0,2,2,0,0,0,87.20154814390277,15.136483244135674,118.2008280852706,98.39969150679649,204.14000000000001,207.46,630.4107410567048,17,0,0.0,255.0,0,0,0.0,3.8612880302738284,3.8612880302738284,19476.735610364067,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_elevator.json
hk_elevator,centre,scoring,stock+M4.3,4.0,15.0,go2ctrl,11,11,0,0,0,0,0,0,0,46.06791680865979,15.136483244135674,71.28105598746902,97.92369613419456,203.15250000000003,207.46,515.1394822129903,17,0,0.0,255.00000000000006,0,0,0.0,3.820607463930587,3.820607463930587,16193.999702270958,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_elevator.json
hk_elevator,mid1,scoring,stock,4.0,15.0,go2ctrl,11,11,0,0,0,0,0,0,0,48.63924475750181,15.136483244135674,78.00003354219695,97.21512580738455,201.6825,207.46,530.1708376521885,17,0,0.0,255.0,0,0,0.0,3.910560586742915,3.910560586742915,17960.802541726895,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_elevator.json
hk_elevator,mid1,scoring,stock+M4.3,4.0,15.0,go2ctrl,13,12,0,1,0,0,0,0,0,52.41755260849894,15.136483244135674,81.35823652896626,98.31292779330957,203.96000000000004,207.46,565.8179184987437,19,0,0.0,285.0,0,0,0.0,3.910560586742915,3.910560586742915,15868.314845925152,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_elevator.json
hk_elevator,mid2,scoring,stock,4.0,15.0,go2ctrl,12,11,0,1,1,1,0,0,0,70.88583093433466,15.136483244135674,97.45594994872532,98.38884604261064,204.11750000000004,207.46,614.3490498555386,18,0,0.0,270.0,0,0,0.0,4.116530039609335,4.116530039609335,19335.78089741665,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_elevator.json
hk_elevator,mid2,scoring,stock+M4.3,4.0,15.0,go2ctrl,13,11,0,2,0,0,0,0,0,57.40801625063195,15.136483244135674,93.06855249811713,98.63829171888558,204.63500000000002,207.46,609.0397706837505,19,0,0.0,285.0,0,0,0.0,3.7863754594847157,3.7863754594847157,15761.870881156377,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_elevator.json
hk_elevator,mid3,scoring,stock,4.0,15.0,go2ctrl,12,11,0,1,2,2,0,1,1,73.5489938007664,15.136483244135674,96.09089010613815,97.13318230020245,201.51250000000002,207.46,599.1709787376192,18,0,0.0,270.0,0,0,0.0,3.95095017084269,3.95095017084269,18574.79502991555,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_elevator.json
hk_elevator,mid3,scoring,stock+M4.3,4.0,15.0,go2ctrl,13,13,0,0,0,0,0,0,0,53.82564357902908,15.136483244135674,86.1839732878333,98.5780391400752,204.51000000000002,207.46,592.7017747065695,19,0,0.0,285.0,0,0,0.0,3.846939823272426,3.846939823272426,15875.514556460144,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_elevator.json
hk_elevator,mid4,scoring,stock,4.0,15.0,go2ctrl,13,11,0,2,0,0,0,0,0,58.3927061872722,15.136483244135674,81.65759011112719,97.61399787910923,202.51000000000002,207.46,574.0937567721182,19,0,0.0,284.99999999999994,0,0,0.0,3.831329999804237,3.831329999804237,17472.06404138482,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_elevator.json
hk_elevator,mid4,scoring,stock+M4.3,4.0,15.0,go2ctrl,11,11,0,0,0,0,0,0,0,51.54444880474577,15.136483244135674,73.10506470142424,97.2392268389087,201.73250000000002,207.46,502.0014712023466,17,0,0.0,255.0,0,0,0.0,3.842713648790166,3.842713648790166,16041.547941999108,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_elevator.json
hk_elevator,mid5,scoring,stock,4.0,15.0,go2ctrl,11,11,0,0,0,0,0,0,0,50.80236319350485,15.136483244135674,79.33011663021134,97.53205437192713,202.34000000000003,207.46,534.1747180931009,17,0,0.0,255.0,0,0,0.0,3.886776564371211,3.886776564371211,17641.28540727225,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_elevator.json
hk_elevator,mid5,scoring,stock+M4.3,4.0,15.0,go2ctrl,13,10,0,3,0,0,0,0,0,58.09986945636647,15.136483244135674,81.64435898064481,96.71502940325846,200.645,207.46,578.262557695708,19,0,0.0,284.99999999999994,0,0,0.0,3.941220560888071,3.941220560888071,15777.926248154612,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_elevator.json
hk_entrance,centre,scoring,stock,4.0,15.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.437029878227065,0.8373369259495924,3.7143316269139826,16.180000000000003,435.61000000000007,128.2346802614637,7,0,0.0,105.0,0,0,0.0,3.7441214411997024,3.7441214411997024,26112.74694300664,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_entrance.json
hk_entrance,centre,scoring,stock+M4.3,4.0,15.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.437029878227065,0.8373369259495924,3.7143316269139826,16.180000000000003,435.61000000000007,128.2346802614637,7,0,0.0,105.0,0,0,0.0,3.7441214411997024,3.7441214411997024,13519.142812001519,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_entrance.json
hk_entrance,mid1,scoring,stock,4.0,15.0,go2ctrl,21,18,0,3,1,1,0,0,0,146.9720103839122,21.437029878227065,281.15175606661467,92.16328826243658,401.4725000000001,435.61000000000007,1293.8686976475826,27,0,0.0,405.0,0,0,0.0,3.941811744095742,3.941811744095742,12721.808672716308,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_entrance.json
hk_entrance,mid1,scoring,stock+M4.3,4.0,15.0,go2ctrl,4,3,0,1,1,0,1,0,0,37.349910279923186,21.437029878227065,219.73289350598776,90.26709671495144,393.21250000000003,435.61000000000007,828.9097326963372,10,0,0.0,150.0,0,0,0.0,2.958942865018267,2.958942865018267,10338.072604499757,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_entrance.json
hk_entrance,mid2,scoring,stock,4.0,15.0,go2ctrl,13,12,0,1,0,0,0,0,0,44.00767350977488,21.437029878227065,116.18048708315237,90.17240191914784,392.8,435.61000000000007,660.7231172341171,19,0,0.0,285.0,0,0,0.0,3.723076539482564,3.723076539482564,15133.620170692806,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_entrance.json
hk_entrance,mid2,scoring,stock+M4.3,4.0,15.0,go2ctrl,22,19,0,3,0,0,0,0,0,114.05120155351194,21.437029878227065,139.44664328554393,91.00571612221943,396.43000000000006,435.61000000000007,883.9496578566575,28,0,0.0,419.99999999999994,0,0,0.0,3.944773041119616,3.944773041119616,11392.202549091466,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_entrance.json
hk_entrance,mid3,scoring,stock,4.0,15.0,go2ctrl,18,16,0,2,1,1,0,0,0,131.44609502981993,21.437029878227065,198.1672013626581,91.98250728862973,400.68500000000006,435.61000000000007,975.8742164546396,24,0,0.0,360.0,0,0,0.0,4.239823355756236,4.239823355756236,12477.917531388004,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_entrance.json
hk_entrance,mid3,scoring,stock+M4.3,4.0,15.0,go2ctrl,24,18,0,6,0,0,0,0,0,109.58323733841425,21.437029878227065,127.78385490761636,91.43959045935584,398.32000000000005,435.61000000000007,909.79524714539,30,0,0.0,450.0,0,0,0.0,3.9815093911800794,3.9815093911800794,10922.636101209113,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_entrance.json
hk_entrance,mid4,scoring,stock,4.0,15.0,go2ctrl,17,16,0,1,0,0,0,0,0,85.0771544754676,21.437029878227065,193.7045330616367,92.19313147081102,401.6025,435.61000000000007,979.1623112842811,23,0,0.0,345.0,0,0,0.0,4.198613178593238,4.198613178593238,13795.313686586964,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_entrance.json
hk_entrance,mid4,scoring,stock+M4.3,4.0,15.0,go2ctrl,21,19,0,2,0,0,0,0,0,90.52639803560028,21.437029878227065,133.71280063074224,90.02835104795574,392.17250000000007,435.61000000000007,867.2265894543339,27,0,0.0,405.0,0,0,0.0,3.8461500821365155,3.8461500821365155,11705.650048952693,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_entrance.json
hk_entrance,mid5,scoring,stock,4.0,15.0,go2ctrl,20,18,0,2,1,1,0,0,0,116.87642077990319,21.437029878227065,129.21610235483666,83.60345262964579,364.18500000000006,435.61000000000007,824.6809736140733,26,0,0.0,390.0,0,0,0.0,3.883102343454423,3.883102343454423,14848.8828779482,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_entrance.json
hk_entrance,mid5,scoring,stock+M4.3,4.0,15.0,go2ctrl,9,8,0,1,0,0,0,0,0,28.23482352999828,21.437029878227065,212.1809167718625,90.9689860196047,396.27000000000004,435.61000000000007,866.8647905400953,15,0,0.0,225.0,0,0,0.0,3.7896814063886173,3.7896814063886173,12582.39607511334,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_entrance.json
hk_office,centre,scoring,stock,4.0,15.0,go2ctrl,4,3,0,1,0,0,0,0,0,14.887860458038801,15.447532165365445,189.3990910096242,89.36227869444778,148.395,166.06000000000003,821.4831216899258,10,0,0.0,150.0,0,0,0.0,3.727064147476235,3.727064147476235,13396.837353750016,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_office.json
hk_office,centre,scoring,stock+M4.3,4.0,15.0,go2ctrl,2,1,0,1,0,0,0,0,0,3.344036464904484,15.447532165365445,119.50240724261369,88.62609900036131,147.1725,166.06000000000003,516.2050251910273,8,0,0.0,120.0,0,0,0.0,3.5734772178459524,3.5734772178459524,15078.365909495915,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_office.json
hk_office,mid1,scoring,stock,4.0,15.0,go2ctrl,7,6,0,1,0,0,0,0,0,35.78429740407836,15.447532165365445,93.07292201658754,87.84776586775864,145.88000000000002,166.06000000000003,580.0105633375002,13,0,0.0,195.0,0,0,0.0,3.91715725229548,3.91715725229548,17438.109005574785,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_office.json
hk_office,mid1,scoring,stock+M4.3,4.0,15.0,go2ctrl,10,7,0,3,0,0,0,0,0,42.05493268819554,15.447532165365445,479.0502564144595,89.1771046609659,148.0875,166.06000000000003,1760.9231735657381,16,0,0.0,240.0,0,0,0.0,3.8449181239359334,3.8449181239359334,12513.239244201395,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_office.json
hk_office,mid2,scoring,stock,4.0,15.0,go2ctrl,11,8,0,3,0,0,0,0,0,43.2710243507923,15.447532165365445,83.13870385707351,87.77851379019631,145.76500000000001,166.06000000000003,560.9076860233906,17,0,0.0,255.00000000000006,0,0,0.0,3.7592935451455967,3.7592935451455967,18032.51768927492,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_office.json
hk_office,mid2,scoring,stock+M4.3,4.0,15.0,go2ctrl,14,11,0,3,1,1,0,0,0,82.48280719089007,15.447532165365445,122.02794833241789,88.35360712995302,146.72,166.06000000000003,739.2753506309915,20,0,0.0,300.0,0,0,0.0,3.7906124562794052,3.7906124562794052,14148.885407998543,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_office.json
hk_office,mid3,scoring,stock,4.0,15.0,go2ctrl,2,1,0,1,0,0,0,0,0,3.949315552904224,15.447532165365445,7.151741759827121,9.443875707575575,15.682500000000003,166.06000000000003,162.6719253315911,8,0,0.0,120.0,0,0,0.0,3.2878411090657846,3.2878411090657846,17760.215518501354,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_office.json
hk_office,mid3,scoring,stock+M4.3,4.0,15.0,go2ctrl,2,1,0,1,0,0,0,0,0,3.949315552904224,15.447532165365445,7.151741759827121,9.443875707575575,15.682500000000003,166.06000000000003,162.6719253315911,8,0,0.0,120.0,0,0,0.0,3.2878411090657846,3.2878411090657846,15646.89036400523,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_office.json
hk_office,mid4,scoring,stock,4.0,15.0,go2ctrl,7,6,0,1,0,0,0,0,0,29.183793231436628,15.447532165365445,127.21970153624443,89.38034445381187,148.425,166.06000000000003,686.954444959924,13,0,0.0,195.0,0,0,0.0,4.088842839286871,4.088842839286871,20209.071764712073,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_office.json
hk_office,mid4,scoring,stock+M4.3,4.0,15.0,go2ctrl,15,15,0,0,0,0,0,0,0,68.32189249560895,15.447532165365445,93.12654079775994,87.54215343851621,145.37250000000003,166.06000000000003,638.5162362520848,21,0,0.0,315.0,0,0,0.0,3.6796923992502695,3.6796923992502695,13936.091323133829,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_office.json
hk_office,mid5,scoring,stock,4.0,15.0,go2ctrl,5,4,0,1,0,0,0,0,0,21.322424988600922,15.447532165365445,112.71131294316237,88.10219197880282,146.3025,166.06000000000003,578.8207297525481,11,0,0.0,165.0,0,0,0.0,3.3099712476277876,3.3099712476277876,17438.248917399324,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_office.json
hk_office,mid5,scoring,stock+M4.3,4.0,15.0,go2ctrl,11,8,0,3,0,0,0,0,0,47.47931440197189,15.447532165365445,281.89371249770494,89.56100204745272,148.725,166.06000000000003,1290.189289930409,21,0,0.0,315.0,0,0,0.0,3.5730365656965457,3.5730365656965457,12825.003478727675,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_office.json
hk_park,centre,scoring,stock,4.0,15.0,go2ctrl,12,11,0,1,1,1,0,0,0,76.1446211193195,21.819902039193487,193.23036931840664,76.76668203215577,274.7825,357.94500000000005,894.5317536230444,18,0,0.0,270.0,0,0,0.0,3.8865660604104777,3.8865660604104777,11707.886786999248,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_park.json
hk_park,centre,scoring,stock+M4.3,4.0,15.0,go2ctrl,16,16,0,0,0,0,0,0,0,79.99855255562613,21.819902039193487,112.15729873037029,77.14593024067943,276.14000000000004,357.94500000000005,738.352498277722,22,0,0.0,330.0,0,0,0.0,3.8278936686538936,3.8278936686538936,9918.574094689575,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_park.json
hk_park,mid1,scoring,stock,4.0,15.0,go2ctrl,17,14,0,3,1,1,0,0,0,96.79189271653564,21.819902039193487,187.65326312337842,77.98474625990026,279.14250000000004,357.94500000000005,967.4063393537589,23,0,0.0,345.0,0,0,0.0,3.881158760172877,3.881158760172877,11622.56327176446,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_park.json
hk_park,mid1,scoring,stock+M4.3,4.0,15.0,go2ctrl,16,16,0,0,1,1,0,0,0,77.32454986735131,21.819902039193487,99.36937944886715,76.63817066867814,274.32250000000005,357.94500000000005,676.2817688798704,22,0,0.0,330.0,0,0,0.0,3.8420701950305807,3.8420701950305807,10053.9557195616,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_park.json
