map,start,config,arm,lidar_m,n_goals,goals_reached,goals_no_path,goals_timed_out,dead_tail_goals,swings_raw,swings_real,round_trips_raw,round_trips_real,goal_jump_total_m,swing_threshold_m,d_robot_to_goal_median_m,path_m,path_to_50pct_m,path_to_80pct_m,coverage_pct,area_m2,ceiling_m2,reversals,impacts,sim_s,decide_ms_mean,wall_capped,end_reason
bigoffice,mid1,scoring,pr2830,4.000,7,6,1,0,1,0,0,0,0,27.941,11.799,3.959,49.730,12.664,23.003,90.822,78.748,86.705,1,0,508.339,13077.872,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid1,scoring,pr2830+M4.3,4.000,7,6,1,0,1,0,0,0,0,27.941,11.799,3.959,49.730,12.664,23.003,90.822,78.748,86.705,1,0,508.339,13499.728,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid1,scoring,stock,4.000,7,6,1,0,1,0,0,0,0,27.941,11.799,3.959,49.730,12.664,23.003,90.822,78.748,86.705,1,0,508.339,13032.944,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid1,scoring,stock+M4.3,4.000,7,6,1,0,1,0,0,0,0,27.941,11.799,3.959,49.730,12.664,23.003,90.822,78.748,86.705,1,0,508.339,13308.653,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid1,scoring,stock+T30,4.000,10,7,3,0,2,2,2,1,1,58.833,11.799,3.683,56.394,12.664,26.340,90.378,78.363,86.705,2,1,594.322,13152.218,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid1,shipped,pr2830,4.000,12,0,0,12,12,1,1,0,0,45.359,11.799,3.884,22.538,12.807,18.469,82.172,71.248,86.705,0,0,184.023,13269.192,False,explorer stopped itself: no information gain
bigoffice,mid1,shipped,pr2830+M4.3,4.000,12,0,0,12,12,0,0,0,0,31.749,11.799,3.884,22.521,12.807,18.469,82.190,71.263,86.705,0,0,183.796,13382.437,False,explorer stopped itself: no information gain
bigoffice,mid1,shipped,stock,4.000,7,0,1,6,7,0,0,0,0,29.081,11.799,3.911,8.088,,,22.412,19.433,86.705,0,0,97.257,13631.978,False,explorer stopped itself: no information gain
bigoffice,mid1,shipped,stock+M4.3,4.000,7,0,1,6,7,0,0,0,0,14.988,11.799,3.911,8.747,,,22.784,19.755,86.705,0,0,99.260,13637.255,False,explorer stopped itself: no information gain
bigoffice,mid1,shipped,stock+T30,4.000,14,0,0,14,14,0,0,0,0,33.252,11.799,3.937,25.789,12.807,20.824,84.779,73.508,86.705,0,0,213.600,13157.594,False,explorer stopped itself: no information gain
bigoffice,mid2,scoring,pr2830,4.000,8,6,2,0,2,1,1,0,0,43.891,11.799,4.000,39.310,7.231,26.838,89.239,77.375,86.705,0,0,386.237,12543.518,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid2,scoring,pr2830+M4.3,4.000,8,6,2,0,2,1,1,0,0,43.891,11.799,4.000,39.310,7.231,26.838,89.239,77.375,86.705,0,0,386.237,12715.638,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid2,scoring,stock,4.000,3,2,1,0,1,0,0,0,0,5.930,11.799,3.607,37.300,7.356,29.017,90.436,78.413,86.705,0,0,410.620,13633.760,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid2,scoring,stock+M4.3,4.000,8,8,0,0,0,0,0,0,0,29.424,11.799,3.880,38.995,7.356,31.071,92.541,80.238,86.705,2,1,409.220,12694.605,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid2,scoring,stock+T30,4.000,9,7,2,0,1,1,1,0,0,43.821,11.799,3.607,71.094,7.931,21.969,91.088,78.978,86.705,0,0,666.688,12875.696,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid2,shipped,pr2830,4.000,16,0,1,15,16,1,1,0,0,64.784,11.799,3.739,27.406,8.977,22.454,88.253,76.520,86.705,0,0,233.682,12770.683,False,explorer stopped itself: no information gain
bigoffice,mid2,shipped,pr2830+M4.3,4.000,16,0,0,16,16,1,1,0,0,70.472,11.799,3.597,25.854,10.066,,77.617,67.297,86.705,0,0,245.474,13067.292,False,explorer stopped itself: no information gain
bigoffice,mid2,shipped,stock,4.000,7,0,0,7,7,0,0,0,0,20.622,11.799,3.966,11.762,6.552,,54.674,47.405,86.705,0,0,106.249,13354.503,False,explorer stopped itself: no information gain
bigoffice,mid2,shipped,stock+M4.3,4.000,9,0,0,9,9,0,0,0,0,29.498,11.799,3.936,14.069,9.493,,58.088,50.365,86.705,0,0,136.666,13135.142,False,explorer stopped itself: no information gain
bigoffice,mid2,shipped,stock+T30,4.000,13,0,2,11,13,0,0,0,0,31.041,11.799,3.143,20.428,8.638,,74.454,64.555,86.705,0,0,176.551,13060.621,False,explorer stopped itself: no information gain
bigoffice,mid3,scoring,pr2830,4.000,9,6,3,0,2,1,1,0,0,44.913,11.799,3.923,72.598,22.560,31.309,90.378,78.363,86.705,1,0,703.580,12413.299,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid3,scoring,pr2830+M4.3,4.000,9,6,3,0,2,1,1,0,0,44.913,11.799,3.923,72.598,22.560,31.309,90.378,78.363,86.705,1,0,703.580,12532.916,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid3,scoring,stock,4.000,10,6,4,0,3,2,2,1,1,59.873,11.799,4.433,70.219,14.668,24.916,90.151,78.165,86.705,0,0,687.044,12160.160,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid3,scoring,stock+M4.3,4.000,9,7,2,0,1,1,1,0,0,38.815,11.799,3.875,59.268,22.560,27.763,91.275,79.140,86.705,0,0,591.262,12336.093,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid3,scoring,stock+T30,4.000,10,7,3,0,1,1,1,0,0,45.057,11.799,3.935,61.341,22.560,29.042,91.708,79.515,86.705,0,0,603.274,12347.995,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid3,shipped,pr2830,4.000,9,0,2,7,9,1,1,0,0,36.224,11.799,3.586,11.691,,,29.961,25.978,86.705,0,0,116.320,12959.770,False,explorer stopped itself: no information gain
bigoffice,mid3,shipped,pr2830+M4.3,4.000,9,0,2,7,9,1,1,0,0,36.984,11.799,3.547,11.727,,,29.915,25.938,86.705,0,0,116.034,13013.196,False,explorer stopped itself: no information gain
bigoffice,mid3,shipped,stock,4.000,12,0,0,12,12,0,0,0,0,28.111,11.799,3.857,21.506,11.368,,72.695,63.030,86.705,0,0,182.792,12580.861,False,explorer stopped itself: no information gain
bigoffice,mid3,shipped,stock+M4.3,4.000,9,0,3,6,9,0,0,0,0,24.624,11.799,3.167,10.672,,,29.912,25.935,86.705,0,0,100.757,13188.586,False,explorer stopped itself: no information gain
bigoffice,mid3,shipped,stock+T30,4.000,7,0,2,5,7,1,1,0,0,18.674,11.799,2.767,9.457,,,30.053,26.058,86.705,0,0,89.921,13553.448,False,explorer stopped itself: no information gain
bigoffice,mid4,scoring,pr2830,4.000,10,7,3,0,3,1,1,0,0,47.377,11.799,3.802,61.359,7.434,32.336,91.849,79.638,86.705,0,0,606.056,12227.912,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid4,scoring,pr2830+M4.3,4.000,10,7,3,0,3,1,1,0,0,46.776,11.799,3.802,61.359,7.434,32.336,91.849,79.638,86.705,0,0,606.056,12421.554,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid4,scoring,stock,4.000,10,7,3,0,3,3,3,2,2,80.464,11.799,4.531,95.078,7.434,26.190,91.661,79.475,86.705,0,0,883.785,11873.140,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid4,scoring,stock+M4.3,4.000,9,7,2,0,2,1,1,0,0,46.934,11.799,3.857,61.353,7.434,32.336,91.849,79.638,86.705,0,0,605.018,12101.675,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid4,scoring,stock+T30,4.000,9,7,2,0,1,1,1,0,0,42.880,11.799,3.712,86.061,10.326,40.131,91.806,79.600,86.705,0,0,803.276,12155.372,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid4,shipped,pr2830,4.000,7,0,0,7,7,0,0,0,0,27.759,11.799,3.885,12.187,6.302,,55.666,48.265,86.705,0,0,107.623,12475.990,False,explorer stopped itself: no information gain
bigoffice,mid4,shipped,pr2830+M4.3,4.000,7,0,0,7,7,0,0,0,0,27.759,11.799,3.885,12.187,6.302,,55.666,48.265,86.705,0,0,107.623,12235.015,False,explorer stopped itself: no information gain
bigoffice,mid4,shipped,stock,4.000,7,0,0,7,7,0,0,0,0,18.198,11.799,3.909,12.330,6.296,,56.640,49.110,86.705,0,0,106.557,12548.152,False,explorer stopped itself: no information gain
bigoffice,mid4,shipped,stock+M4.3,4.000,9,0,0,9,9,0,0,0,0,25.187,11.799,3.909,16.014,6.296,,59.232,51.358,86.705,0,0,138.146,12498.970,False,explorer stopped itself: no information gain
bigoffice,mid4,shipped,stock+T30,4.000,11,0,1,10,11,1,1,0,0,33.156,11.799,3.155,18.992,12.812,,62.419,54.120,86.705,0,0,162.649,12257.112,False,explorer stopped itself: no information gain
bigoffice,mid5,scoring,pr2830,4.000,10,7,3,0,2,1,1,0,0,52.809,11.799,4.113,49.619,5.613,41.335,89.663,77.743,86.705,0,0,507.105,11850.243,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid5,scoring,pr2830+M4.3,4.000,10,7,3,0,2,1,1,0,0,48.792,11.799,4.024,69.993,5.613,19.949,89.917,77.963,86.705,0,0,676.581,11932.536,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid5,scoring,stock,4.000,4,3,1,0,1,0,0,0,0,19.086,11.799,5.574,45.701,10.610,37.671,90.171,78.183,86.705,0,0,506.361,12029.126,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid5,scoring,stock+M4.3,4.000,9,7,2,0,2,1,1,0,0,43.379,11.799,4.009,65.777,10.610,24.712,90.332,78.323,86.705,0,0,636.958,12160.163,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid5,scoring,stock+T30,4.000,10,7,3,0,1,1,1,0,0,53.842,11.799,3.625,71.499,5.613,20.391,90.776,78.708,86.705,0,0,681.315,11863.354,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid5,shipped,pr2830,4.000,8,0,1,7,8,0,0,0,0,33.250,11.799,3.435,10.387,8.526,,52.958,45.918,86.705,0,0,110.418,12214.940,False,explorer stopped itself: no information gain
bigoffice,mid5,shipped,pr2830+M4.3,4.000,7,0,1,6,7,0,0,0,0,32.234,11.799,3.421,8.964,5.063,,50.804,44.050,86.705,0,0,92.427,12219.383,False,explorer stopped itself: no information gain
bigoffice,mid5,shipped,stock,4.000,7,0,0,7,7,0,0,0,0,26.173,11.799,4.231,10.853,7.241,,54.501,47.255,86.705,0,0,108.358,12338.107,False,explorer stopped itself: no information gain
bigoffice,mid5,shipped,stock+M4.3,4.000,7,0,0,7,7,0,0,0,0,19.175,11.799,3.999,11.392,7.241,,55.576,48.188,86.705,0,0,108.117,12413.789,False,explorer stopped itself: no information gain
bigoffice,mid5,shipped,stock+T30,4.000,13,0,1,12,13,1,1,0,0,40.052,11.799,3.401,21.992,5.063,20.554,81.601,70.753,86.705,0,0,184.947,12169.324,False,explorer stopped itself: no information gain
bigoffice_hc,centre,scoring,pr2830,4.000,12,5,7,0,7,3,2,2,1,88.381,11.830,5.490,71.371,17.619,53.375,89.069,76.123,85.465,8,4,725.654,12871.043,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,centre,scoring,pr2830+M4.3,4.000,7,4,3,0,3,1,0,0,0,30.365,11.830,2.535,42.105,29.221,34.454,89.159,76.200,85.465,2,1,458.071,13341.064,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,centre,scoring,stock,4.000,9,4,5,0,5,3,2,2,1,78.415,11.830,6.247,63.210,10.737,45.909,88.914,75.990,85.465,6,3,637.326,13077.291,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,centre,scoring,stock+M4.3,4.000,7,4,3,0,3,1,0,0,0,30.880,11.830,2.574,42.105,29.221,34.454,89.159,76.200,85.465,2,1,460.071,13445.416,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,centre,scoring,stock+T30,4.000,7,4,3,0,3,1,0,0,0,30.365,11.830,2.535,42.105,29.221,34.454,89.159,76.200,85.465,2,1,458.071,13489.953,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,centre,shipped,pr2830,4.000,11,0,1,10,11,0,0,0,0,43.417,11.830,3.647,15.856,8.385,,63.102,53.930,85.465,0,0,153.256,13396.663,False,explorer stopped itself: no information gain
bigoffice_hc,centre,shipped,pr2830+M4.3,4.000,11,0,1,10,11,0,0,0,0,32.347,11.830,3.902,15.808,8.385,,63.146,53.968,85.465,0,0,152.919,13626.886,False,explorer stopped itself: no information gain
bigoffice_hc,centre,shipped,stock,4.000,10,0,0,10,10,0,0,0,0,20.581,11.830,3.779,16.168,8.323,,63.201,54.015,85.465,0,0,152.266,13348.882,False,explorer stopped itself: no information gain
bigoffice_hc,centre,shipped,stock+M4.3,4.000,12,0,1,11,12,0,0,0,0,39.722,11.830,3.934,17.491,10.012,,62.882,53.743,85.465,0,0,167.880,13909.591,False,explorer stopped itself: no information gain
bigoffice_hc,centre,shipped,stock+T30,4.000,8,0,1,7,8,0,0,0,0,12.743,11.830,3.453,13.109,,,38.489,32.895,85.465,0,0,109.683,13799.538,False,explorer stopped itself: no information gain
bigoffice_hc,mid1,scoring,pr2830,4.000,8,6,2,0,2,1,0,0,0,45.681,11.830,3.880,51.691,13.126,22.419,89.130,76.175,85.465,0,0,515.436,13251.754,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid1,scoring,pr2830+M4.3,4.000,8,6,2,0,2,1,0,0,0,45.681,11.830,3.880,51.691,13.126,22.419,89.130,76.175,85.465,0,0,515.436,13304.900,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid1,scoring,stock,4.000,5,2,3,0,0,3,1,2,0,58.580,11.830,2.865,36.237,22.286,27.252,89.259,76.285,85.465,3,1,433.534,13177.572,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid1,scoring,stock+M4.3,4.000,8,6,2,0,2,1,0,0,0,45.681,11.830,3.880,51.691,13.126,22.419,89.130,76.175,85.465,0,0,515.436,13501.538,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid1,scoring,stock+T30,4.000,10,8,2,0,1,1,1,0,0,42.437,11.830,3.599,51.421,13.126,28.417,90.013,76.930,85.465,2,1,526.497,13398.536,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid1,shipped,pr2830,4.000,11,0,0,11,11,0,0,0,0,28.326,11.830,3.657,19.376,12.911,,71.515,61.120,85.465,0,0,167.666,13355.706,False,explorer stopped itself: no information gain
bigoffice_hc,mid1,shipped,pr2830+M4.3,4.000,11,0,0,11,11,0,0,0,0,28.326,11.830,3.657,19.376,12.911,,71.515,61.120,85.465,0,0,167.666,13543.566,False,explorer stopped itself: no information gain
bigoffice_hc,mid1,shipped,stock,4.000,14,0,0,14,14,0,0,0,0,39.276,11.830,3.829,24.960,15.476,21.129,81.952,70.040,85.465,0,0,214.612,13369.230,False,explorer stopped itself: no information gain
bigoffice_hc,mid1,shipped,stock+M4.3,4.000,14,0,0,14,14,0,0,0,0,33.305,11.830,3.917,25.827,12.911,21.415,84.128,71.900,85.465,0,0,212.253,13345.268,False,explorer stopped itself: no information gain
bigoffice_hc,mid1,shipped,stock+T30,4.000,12,0,0,12,12,0,0,0,0,23.374,11.830,3.692,20.515,12.911,,73.197,62.558,85.465,2,1,184.410,13440.854,False,explorer stopped itself: no information gain
bigoffice_hc,mid2,scoring,pr2830,4.000,12,7,5,0,5,1,0,0,0,62.643,11.830,3.865,58.406,5.947,31.501,93.348,79.780,85.465,5,2,606.848,12630.086,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid2,scoring,pr2830+M4.3,4.000,12,7,5,0,5,1,0,0,0,62.643,11.830,3.865,58.406,5.947,31.501,93.348,79.780,85.465,5,2,606.848,12623.839,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid2,scoring,stock,4.000,12,8,4,0,2,1,0,0,0,67.226,11.830,4.020,67.906,8.040,40.055,94.182,80.493,85.465,5,2,676.225,12242.696,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid2,scoring,stock+M4.3,4.000,12,7,5,0,5,1,0,0,0,62.643,11.830,3.865,58.406,5.947,31.501,93.348,79.780,85.465,5,2,606.848,12454.354,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid2,scoring,stock+T30,4.000,12,8,4,0,2,2,1,1,0,59.994,11.830,3.652,51.196,11.847,45.170,93.170,79.628,85.465,11,5,588.693,12394.887,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid2,shipped,pr2830,4.000,7,0,1,6,7,0,0,0,0,22.819,11.830,3.722,10.604,,,45.928,39.253,85.465,1,0,96.658,12821.194,False,explorer stopped itself: no information gain
bigoffice_hc,mid2,shipped,pr2830+M4.3,4.000,7,0,1,6,7,0,0,0,0,22.819,11.830,3.722,10.604,,,45.928,39.253,85.465,1,0,96.658,13023.774,False,explorer stopped itself: no information gain
bigoffice_hc,mid2,shipped,stock,4.000,8,0,0,8,8,0,0,0,0,24.173,11.830,4.198,13.092,8.066,,52.130,44.553,85.465,1,0,121.578,13101.828,False,explorer stopped itself: no information gain
bigoffice_hc,mid2,shipped,stock+M4.3,4.000,9,0,0,9,9,0,0,0,0,29.265,11.830,4.549,15.271,10.265,,55.991,47.853,85.465,1,0,139.553,12976.416,False,explorer stopped itself: no information gain
bigoffice_hc,mid2,shipped,stock+T30,4.000,20,0,0,20,20,0,0,0,0,38.946,11.830,3.315,29.822,11.842,28.374,80.270,68.603,85.465,6,3,311.308,12503.366,False,explorer stopped itself: no information gain
bigoffice_hc,mid3,scoring,pr2830,4.000,5,3,2,0,1,1,0,0,0,25.429,11.830,2.774,37.846,23.839,28.805,89.949,76.875,85.465,3,1,429.837,12279.462,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid3,scoring,pr2830+M4.3,4.000,5,3,2,0,1,1,0,0,0,25.429,11.830,2.774,37.846,23.839,28.805,89.949,76.875,85.465,3,1,429.837,12460.590,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid3,scoring,stock,4.000,9,6,3,0,1,1,1,0,0,46.550,11.830,3.921,56.228,14.980,27.339,89.879,76.815,85.465,0,0,550.936,12328.131,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid3,scoring,stock+M4.3,4.000,5,3,2,0,1,1,0,0,0,25.429,11.830,2.774,37.846,23.839,28.805,89.949,76.875,85.465,3,1,429.837,12522.304,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid3,scoring,stock+T30,4.000,5,3,2,0,1,1,0,0,0,25.429,11.830,2.774,37.846,23.839,28.805,89.949,76.875,85.465,3,1,429.837,12678.911,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid3,shipped,pr2830,4.000,8,0,0,8,8,0,0,0,0,23.504,11.830,3.711,12.483,,,27.497,23.500,85.465,1,0,123.357,12706.359,False,explorer stopped itself: no information gain
bigoffice_hc,mid3,shipped,pr2830+M4.3,4.000,8,0,0,8,8,0,0,0,0,23.504,11.830,3.711,12.483,,,27.497,23.500,85.465,1,0,123.357,12806.398,False,explorer stopped itself: no information gain
bigoffice_hc,mid3,shipped,stock,4.000,11,0,0,11,11,0,0,0,0,25.590,11.830,3.904,19.674,11.758,,70.748,60.465,85.465,0,0,168.063,12583.571,False,explorer stopped itself: no information gain
bigoffice_hc,mid3,shipped,stock+M4.3,4.000,8,0,0,8,8,0,0,0,0,20.973,11.830,3.534,12.939,,,27.900,23.845,85.465,2,1,122.683,12870.665,False,explorer stopped itself: no information gain
bigoffice_hc,mid3,shipped,stock+T30,4.000,7,0,0,7,7,0,0,0,0,8.779,11.830,2.992,10.702,,,27.713,23.685,85.465,0,0,106.739,12949.197,False,explorer stopped itself: no information gain
bigoffice_hc,mid4,scoring,pr2830,4.000,14,5,9,0,8,5,4,3,1,127.032,11.830,3.971,141.479,5.345,53.881,90.830,77.628,85.465,1,0,1273.630,11815.110,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid4,scoring,pr2830+M4.3,4.000,10,7,3,0,1,2,1,1,0,56.626,11.830,3.243,50.991,5.345,20.963,90.382,77.245,85.465,5,2,553.932,11858.806,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid4,scoring,stock,4.000,14,8,6,0,3,1,0,0,0,66.158,11.830,3.621,56.853,8.027,29.707,92.275,78.863,85.465,5,2,571.670,11704.017,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid4,scoring,stock+M4.3,4.000,13,8,5,0,3,2,1,1,0,61.452,11.830,3.847,56.853,8.027,29.707,92.275,78.863,85.465,5,2,570.670,11778.284,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid4,scoring,stock+T30,4.000,10,5,5,0,4,2,1,1,0,60.533,11.830,3.400,50.865,10.139,45.759,91.134,77.888,85.465,1,0,516.131,11992.512,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid4,shipped,pr2830,4.000,7,0,0,7,7,0,0,0,0,34.792,11.830,3.395,9.199,5.338,,51.691,44.178,85.465,0,0,105.776,12334.665,False,explorer stopped itself: no information gain
bigoffice_hc,mid4,shipped,pr2830+M4.3,4.000,8,0,0,8,8,0,0,0,0,32.939,11.830,3.169,13.204,4.821,,54.680,46.733,85.465,0,0,121.267,12255.606,False,explorer stopped itself: no information gain
bigoffice_hc,mid4,shipped,stock,4.000,9,0,0,9,9,0,0,0,0,36.291,11.830,4.542,14.867,9.924,,56.520,48.305,85.465,0,0,137.107,12428.431,False,explorer stopped itself: no information gain
bigoffice_hc,mid4,shipped,stock+M4.3,4.000,7,0,0,7,7,0,0,0,0,32.975,11.830,4.823,9.581,7.108,,51.021,43.605,85.465,0,0,105.762,12618.813,False,explorer stopped itself: no information gain
bigoffice_hc,mid4,shipped,stock+T30,4.000,7,0,1,6,7,0,0,0,0,15.004,11.830,3.139,10.353,7.173,,56.023,47.880,85.465,0,0,94.845,12593.584,False,explorer stopped itself: no information gain
bigoffice_hc,mid5,scoring,pr2830,4.000,11,3,8,0,8,4,3,2,1,95.266,11.830,5.429,86.147,5.087,36.137,90.420,77.278,85.465,2,1,798.295,11787.834,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid5,scoring,pr2830+M4.3,4.000,14,8,6,0,4,3,2,2,0,78.507,11.830,3.983,56.491,5.087,36.417,90.739,77.550,85.465,4,2,556.375,11836.838,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid5,scoring,stock,4.000,12,3,9,0,9,6,4,5,3,122.725,11.830,7.720,86.147,5.087,36.137,90.420,77.278,85.465,2,1,799.295,11575.879,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid5,scoring,stock+M4.3,4.000,15,8,7,0,6,3,3,2,2,100.518,11.830,4.242,67.170,5.087,40.469,92.570,79.115,85.465,4,2,731.298,11626.503,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
